step,sim,actuator,joint_name,joint_idx_isaac,target_rad,actual_rad,error_rad,torque_Nm
6,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.609374,-0.390626,7.6190
6,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.606296,-0.393704,6.9774
6,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.531087,-0.031087,0.4086
6,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.527524,-0.027524,0.6108
6,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.929559,-0.429559,8.0744
6,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.922208,-0.422208,8.6371
7,isaaclab,actnet,FL_hip_joint,0,0.100000,0.140720,0.040720,-0.9461
7,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.057645,0.042355,-0.8570
7,isaaclab,actnet,RL_hip_joint,2,0.100000,0.214505,0.114505,-2.0564
7,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.141017,-0.041017,0.4803
7,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.795516,-0.004484,0.2095
7,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.787170,-0.012830,0.5212
7,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.609616,-0.390384,7.7097
7,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.610619,-0.389381,7.9736
7,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.543392,-0.043392,0.8794
7,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.538711,-0.038711,0.6611
7,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.932154,-0.432154,8.3640
7,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.927826,-0.427826,7.7577
8,isaaclab,actnet,FL_hip_joint,0,0.100000,0.119907,0.019907,-0.4332
8,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.079918,0.020082,-0.2787
8,isaaclab,actnet,RL_hip_joint,2,0.100000,0.195425,0.095425,-1.8753
8,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.162812,-0.062812,1.4096
8,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.802346,0.002346,-0.0818
8,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.802250,0.002250,-0.0957
8,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.614399,-0.385601,7.5195
8,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.621082,-0.378918,7.2370
8,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.552085,-0.052085,0.9465
8,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.560706,-0.060706,1.1247
8,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.937928,-0.437928,8.3942
8,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.947189,-0.447189,8.7506
9,isaaclab,actnet,FL_hip_joint,0,0.100000,0.109129,0.009129,-0.0172
9,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.092401,0.007599,0.0121
9,isaaclab,actnet,RL_hip_joint,2,0.100000,0.185248,0.085248,-1.4568
9,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.175037,-0.075037,1.5052
9,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812178,0.012178,-0.2044
9,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.815632,0.015632,-0.2541
9,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.619580,-0.380420,7.6277
9,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.628930,-0.371070,7.4823
9,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.567871,-0.067871,1.4481
9,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.581585,-0.081585,1.6842
9,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.944511,-0.444511,8.3243
9,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.958875,-0.458875,8.5314
10,isaaclab,actnet,FL_hip_joint,0,0.100000,0.108797,0.008797,0.0111
10,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.094439,0.005561,0.0824
10,isaaclab,actnet,RL_hip_joint,2,0.100000,0.185911,0.085911,-1.4230
10,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.177453,-0.077453,1.5935
10,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.826269,0.026269,-0.5556
10,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.829368,0.029368,-0.6579
10,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.630063,-0.369937,7.2323
10,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.640065,-0.359935,6.9625
10,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.585778,-0.085778,1.6386
10,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.597724,-0.097724,2.0082
10,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.958490,-0.458490,8.7713
10,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.972039,-0.472039,9.1425
11,isaaclab,actnet,FL_hip_joint,0,0.100000,0.107755,0.007755,-0.3835
11,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.097756,0.002244,-0.2844
11,isaaclab,actnet,RL_hip_joint,2,0.100000,0.185918,0.085918,-1.7998
11,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.180756,-0.080756,1.3096
11,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.840787,0.040787,-0.8450
11,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.841498,0.041498,-0.8633
11,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.641857,-0.358143,6.9837
11,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.652306,-0.347694,6.7774
11,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.602505,-0.102505,2.1035
11,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.610416,-0.110416,2.2583
11,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.973813,-0.473813,9.0510
11,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.985223,-0.485223,9.3075
12,isaaclab,actnet,FL_hip_joint,0,0.100000,0.105746,0.005746,-0.0242
12,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.101912,-0.001912,0.1418
12,isaaclab,actnet,RL_hip_joint,2,0.100000,0.184207,0.084207,-1.5079
12,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.184936,-0.084936,1.6703
12,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.852430,0.052430,-1.0919
12,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.852384,0.052384,-1.0136
12,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.652170,-0.347830,6.7846
12,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.663036,-0.336964,6.5359
12,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.616134,-0.116134,2.4094
12,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.621556,-0.121556,2.4081
12,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.986074,-0.486074,9.3420
12,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.995616,-0.495616,9.5668
13,isaaclab,actnet,FL_hip_joint,0,0.100000,0.106992,0.006992,-0.0687
13,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.103084,-0.003084,0.1057
13,isaaclab,actnet,RL_hip_joint,2,0.100000,0.184879,0.084879,-1.5010
13,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.186310,-0.086310,1.6611
13,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.860941,0.060941,-1.2205
13,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.860772,0.060772,-1.2605
13,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.661799,-0.338201,6.6059
13,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.672229,-0.327771,6.3958
13,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.625779,-0.125779,2.5534
13,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.628963,-0.128963,2.6630
13,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.996864,-0.496864,9.5461
13,isaaclab,actnet,RR_calf_joint,11,-1.500000,-2.003540,-0.503540,9.6941
14,isaaclab,actnet,FL_hip_joint,0,0.100000,0.109003,0.009003,-0.1906
14,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.104279,-0.004279,0.0722
14,isaaclab,actnet,RL_hip_joint,2,0.100000,0.185613,0.085613,-1.5894
14,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.187016,-0.087016,1.6209
14,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.865734,0.065734,-1.2864
14,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.864551,0.064551,-1.3072
14,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.669710,-0.330290,6.4493
14,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.679362,-0.320638,6.2639
14,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.631256,-0.131256,2.6126
14,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.631859,-0.131859,2.6651
14,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.005171,-0.505171,9.7132
14,isaaclab,actnet,RR_calf_joint,11,-1.500000,-2.008826,-0.508826,9.7863
15,isaaclab,actnet,FL_hip_joint,0,0.100000,0.110731,0.010731,-0.2373
15,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.106440,-0.006440,0.1199
15,isaaclab,actnet,RL_hip_joint,2,0.100000,0.185510,0.085510,-1.6003
15,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.187906,-0.087906,1.6266
15,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.866651,0.066651,-1.3284
15,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.863602,0.063602,-1.2665
15,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.675257,-0.324743,6.3309
15,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.684025,-0.315975,6.1681
15,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.632955,-0.132955,2.6317
15,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.630771,-0.130771,2.5739
15,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.010761,-0.510761,9.8442
15,isaaclab,actnet,RR_calf_joint,11,-1.500000,-2.011586,-0.511586,9.8652
16,isaaclab,actnet,FL_hip_joint,0,0.100000,0.113007,0.013007,-0.2504
16,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.107758,-0.007758,0.2083
16,isaaclab,actnet,RL_hip_joint,2,0.100000,0.185692,0.085692,-1.5508
16,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.187956,-0.087956,1.6640
16,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.864432,0.064432,-1.2460
16,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.859720,0.059720,-1.1276
16,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.678145,-0.321855,6.3101
16,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.685887,-0.314113,6.1665
16,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.631958,-0.131958,2.5914
16,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.627080,-0.127080,2.4773
16,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.013697,-0.513697,9.8921
16,isaaclab,actnet,RR_calf_joint,11,-1.500000,-2.011521,-0.511521,9.8757
17,isaaclab,actnet,FL_hip_joint,0,0.100000,0.113980,0.013980,-0.3143
17,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.109192,-0.009192,0.1748
17,isaaclab,actnet,RL_hip_joint,2,0.100000,0.184882,0.084882,-1.5859
17,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.188329,-0.088329,1.6221
17,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.860759,0.060759,-1.1485
17,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.854546,0.054546,-1.0344
17,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.678305,-0.321695,6.3214
17,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.685136,-0.314864,6.1928
17,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.629336,-0.129336,2.5408
17,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.622155,-0.122155,2.3821
17,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.013822,-0.513822,9.9091
17,isaaclab,actnet,RR_calf_joint,11,-1.500000,-2.009128,-0.509128,9.8359
18,isaaclab,actnet,FL_hip_joint,0,0.100000,0.114042,0.014042,-0.2565
18,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.109872,-0.009872,0.2233
18,isaaclab,actnet,RL_hip_joint,2,0.100000,0.183716,0.083716,-1.5288
18,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.188636,-0.088636,1.6684
18,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.856374,0.056374,-1.1089
18,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.849362,0.049362,-0.9409
18,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.675930,-0.324070,6.3535
18,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.682004,-0.317996,6.2408
18,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.625709,-0.125709,2.4879
18,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.616911,-0.116911,2.2750
18,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.011456,-0.511456,9.8926
18,isaaclab,actnet,RR_calf_joint,11,-1.500000,-2.004675,-0.504675,9.7843
19,isaaclab,actnet,FL_hip_joint,0,0.100000,0.113110,0.013110,-0.2540
19,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.110215,-0.010215,0.1731
19,isaaclab,actnet,RL_hip_joint,2,0.100000,0.182177,0.082177,-1.5164
19,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.188923,-0.088923,1.6439
19,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.851442,0.051442,-1.0219
19,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.843839,0.043839,-0.8965
19,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.671367,-0.328633,6.4410
19,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.676952,-0.323048,6.3406
19,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.621210,-0.121210,2.4070
19,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.611221,-0.111221,2.2182
19,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.006887,-0.506887,9.8174
19,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.998660,-0.498660,9.6590
20,isaaclab,actnet,FL_hip_joint,0,0.100000,0.112192,0.012192,-0.1894
20,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.110384,-0.010384,0.2157
20,isaaclab,actnet,RL_hip_joint,2,0.100000,0.180742,0.080742,-1.4649
20,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.188823,-0.088823,1.6743
20,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.844967,0.044967,-0.9171
20,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.836980,0.036980,-0.7601
20,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.665235,-0.334765,6.5564
20,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.670575,-0.329425,6.4548
20,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.615219,-0.115219,2.3211
20,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.604468,-0.104468,2.1090
20,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.000619,-0.500619,9.6905
20,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.991621,-0.491621,9.5202
21,isaaclab,actnet,FL_hip_joint,0,0.100000,0.110995,0.010995,-0.1949
21,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.110750,-0.010750,0.1982
21,isaaclab,actnet,RL_hip_joint,2,0.100000,0.179133,0.079133,-1.4571
21,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.188809,-0.088809,1.6450
21,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.837462,0.037462,-0.7546
21,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.829625,0.029625,-0.5907
21,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.658308,-0.341692,6.6878
21,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.663699,-0.336301,6.5930
21,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.607904,-0.107904,2.1682
21,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.597353,-0.097353,1.9517
21,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.993300,-0.493300,9.5439
21,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.984524,-0.484524,9.3527
22,isaaclab,actnet,FL_hip_joint,0,0.100000,0.110146,0.010146,-0.1383
22,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.110760,-0.010760,0.2419
22,isaaclab,actnet,RL_hip_joint,2,0.100000,0.177995,0.077995,-1.3999
22,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.188419,-0.088419,1.6756
22,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.829695,0.029695,-0.5795
22,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.822443,0.022443,-0.4423
22,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.651367,-0.348633,6.8235
22,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.656949,-0.343051,6.7232
22,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.599893,-0.099893,1.9905
22,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.590504,-0.090504,1.8154
22,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.985710,-0.485710,9.3753
22,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.978039,-0.478039,9.2261
23,isaaclab,actnet,FL_hip_joint,0,0.100000,0.109342,0.009342,-0.1572
23,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.110787,-0.010787,0.2144
23,isaaclab,actnet,RL_hip_joint,2,0.100000,0.176947,0.076947,-1.4071
23,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.188183,-0.088183,1.6396
23,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.822274,0.022274,-0.4235
23,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.816171,0.016171,-0.3073
23,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.645113,-0.354887,6.9446
23,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650926,-0.349074,6.8499
23,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.591577,-0.091577,1.8288
23,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.584764,-0.084764,1.6899
23,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.978490,-0.478490,9.2271
23,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.972975,-0.472975,9.1053
24,isaaclab,actnet,FL_hip_joint,0,0.100000,0.109133,0.009133,-0.1167
24,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.110339,-0.010339,0.2463
24,isaaclab,actnet,RL_hip_joint,2,0.100000,0.176478,0.076478,-1.3661
24,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.187715,-0.087715,1.6686
24,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.815767,0.015767,-0.2885
24,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.811250,0.011250,-0.2208
24,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.640055,-0.359945,7.0399
24,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.645914,-0.354086,6.9424
24,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.583578,-0.083578,1.6579
24,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.580724,-0.080724,1.6084
24,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.972237,-0.472237,9.1010
24,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.969693,-0.469693,9.0566
25,isaaclab,actnet,FL_hip_joint,0,0.100000,0.109149,0.009149,-0.1562
25,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.109825,-0.009825,0.2023
25,isaaclab,actnet,RL_hip_joint,2,0.100000,0.176239,0.076239,-1.3895
25,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.187384,-0.087384,1.6303
25,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.810478,0.010478,-0.1886
25,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.808080,0.008080,-0.1648
