step,sim,joint_name,joint_idx_isaac,target_rad,actual_rad,error_rad,torque_Nm
5,isaaclab,FL_calf_joint,8,-1.500000,-1.472653,0.027347,0.0913
5,isaaclab,FR_calf_joint,9,-1.500000,-1.572502,-0.072502,5.5835
5,isaaclab,RL_calf_joint,10,-1.500000,-1.627461,-0.127461,4.6808
5,isaaclab,RR_calf_joint,11,-1.500000,-1.711856,-0.211856,5.8140
6,isaaclab,FL_hip_joint,0,0.100000,0.157920,0.057920,-1.7598
6,isaaclab,FR_hip_joint,1,-0.100000,-0.113449,-0.013449,0.1400
6,isaaclab,RL_hip_joint,2,0.100000,0.108820,0.008820,-0.2971
6,isaaclab,RR_hip_joint,3,-0.100000,-0.112567,-0.012567,0.1842
6,isaaclab,FL_thigh_joint,4,0.800000,0.840750,0.040750,-2.0844
6,isaaclab,FR_thigh_joint,5,0.800000,0.831987,0.031987,-1.4754
6,isaaclab,RL_thigh_joint,6,1.000000,1.007461,0.007461,0.1263
6,isaaclab,RR_thigh_joint,7,1.000000,0.998894,-0.001106,0.7789
6,isaaclab,FL_calf_joint,8,-1.500000,-1.619910,-0.119910,7.1995
6,isaaclab,FR_calf_joint,9,-1.500000,-1.719290,-0.219290,8.8500
6,isaaclab,RL_calf_joint,10,-1.500000,-1.688272,-0.188272,5.4822
6,isaaclab,RR_calf_joint,11,-1.500000,-1.757889,-0.257889,6.4145
7,isaaclab,FL_hip_joint,0,0.100000,0.171831,0.071831,-1.6838
7,isaaclab,FR_hip_joint,1,-0.100000,-0.119359,-0.019359,0.5466
7,isaaclab,RL_hip_joint,2,0.100000,0.106892,0.006892,0.0113
7,isaaclab,RR_hip_joint,3,-0.100000,-0.119280,-0.019280,0.5691
7,isaaclab,FL_thigh_joint,4,0.800000,0.870470,0.070470,-2.2736
7,isaaclab,FR_thigh_joint,5,0.800000,0.850116,0.050116,-1.5283
7,isaaclab,RL_thigh_joint,6,1.000000,0.999836,-0.000164,0.3166
7,isaaclab,RR_thigh_joint,7,1.000000,0.980217,-0.019783,1.0211
7,isaaclab,FL_calf_joint,8,-1.500000,-1.743728,-0.243728,8.7080
7,isaaclab,FR_calf_joint,9,-1.500000,-1.841146,-0.341146,10.1855
7,isaaclab,RL_calf_joint,10,-1.500000,-1.738108,-0.238108,6.1477
7,isaaclab,RR_calf_joint,11,-1.500000,-1.799494,-0.299494,7.0923
8,isaaclab,FL_hip_joint,0,0.100000,0.183124,0.083124,-1.8248
8,isaaclab,FR_hip_joint,1,-0.100000,-0.126632,-0.026632,0.7028
8,isaaclab,RL_hip_joint,2,0.100000,0.104444,0.004444,0.0702
8,isaaclab,RR_hip_joint,3,-0.100000,-0.126148,-0.026148,0.6824
8,isaaclab,FL_thigh_joint,4,0.800000,0.889457,0.089457,-2.3281
8,isaaclab,FR_thigh_joint,5,0.800000,0.858925,0.058925,-1.4275
8,isaaclab,RL_thigh_joint,6,1.000000,0.992394,-0.007606,0.4579
8,isaaclab,RR_thigh_joint,7,1.000000,0.964277,-0.035723,1.2465
8,isaaclab,FL_calf_joint,8,-1.500000,-1.838944,-0.338944,9.6528
8,isaaclab,FR_calf_joint,9,-1.500000,-1.935173,-0.435173,11.1324
8,isaaclab,RL_calf_joint,10,-1.500000,-1.778953,-0.278953,6.6682
8,isaaclab,RR_calf_joint,11,-1.500000,-1.833982,-0.333982,7.5509
9,isaaclab,FL_hip_joint,0,0.100000,0.192159,0.092159,-1.9344
9,isaaclab,FR_hip_joint,1,-0.100000,-0.133185,-0.033185,0.7921
9,isaaclab,RL_hip_joint,2,0.100000,0.103094,0.003094,0.0583
9,isaaclab,RR_hip_joint,3,-0.100000,-0.131350,-0.031350,0.7191
9,isaaclab,FL_thigh_joint,4,0.800000,0.899146,0.099146,-2.2113
9,isaaclab,FR_thigh_joint,5,0.800000,0.860128,0.060128,-1.2568
9,isaaclab,RL_thigh_joint,6,1.000000,0.985442,-0.014558,0.5703
9,isaaclab,RR_thigh_joint,7,1.000000,0.951174,-0.048826,1.4120
9,isaaclab,FL_calf_joint,8,-1.500000,-1.907496,-0.407496,10.2166
9,isaaclab,FR_calf_joint,9,-1.500000,-2.001953,-0.501953,11.7999
9,isaaclab,RL_calf_joint,10,-1.500000,-1.810964,-0.310964,7.0401
9,isaaclab,RR_calf_joint,11,-1.500000,-1.861017,-0.361017,7.8168
10,isaaclab,FL_hip_joint,0,0.100000,0.197665,0.097665,-1.9451
10,isaaclab,FR_hip_joint,1,-0.100000,-0.138642,-0.038642,0.8507
10,isaaclab,RL_hip_joint,2,0.100000,0.102584,0.002584,-0.0377
10,isaaclab,RR_hip_joint,3,-0.100000,-0.134902,-0.034902,0.7163
10,isaaclab,FL_thigh_joint,4,0.800000,0.900730,0.100730,-2.0119
10,isaaclab,FR_thigh_joint,5,0.800000,0.855725,0.055725,-0.9923
10,isaaclab,RL_thigh_joint,6,1.000000,0.979421,-0.020579,0.6275
10,isaaclab,RR_thigh_joint,7,1.000000,0.941352,-0.058648,1.4704
10,isaaclab,FL_calf_joint,8,-1.500000,-1.950774,-0.450774,10.4080
10,isaaclab,FR_calf_joint,9,-1.500000,-2.042563,-0.542563,11.9764
10,isaaclab,RL_calf_joint,10,-1.500000,-1.834715,-0.334715,7.2214
10,isaaclab,RR_calf_joint,11,-1.500000,-1.880949,-0.380949,7.9020
11,isaaclab,FL_hip_joint,0,0.100000,0.199344,0.099344,-1.8299
11,isaaclab,FR_hip_joint,1,-0.100000,-0.142276,-0.042276,0.8894
11,isaaclab,RL_hip_joint,2,0.100000,0.103263,0.003263,0.0021
11,isaaclab,RR_hip_joint,3,-0.100000,-0.136428,-0.036428,0.7488
11,isaaclab,FL_thigh_joint,4,0.800000,0.895536,0.095536,-1.6871
11,isaaclab,FR_thigh_joint,5,0.800000,0.847336,0.047336,-0.7024
11,isaaclab,RL_thigh_joint,6,1.000000,0.974561,-0.025439,0.7165
11,isaaclab,RR_thigh_joint,7,1.000000,0.935066,-0.064934,1.4417
11,isaaclab,FL_calf_joint,8,-1.500000,-1.970801,-0.470801,9.9795
11,isaaclab,FR_calf_joint,9,-1.500000,-2.058612,-0.558612,11.4639
11,isaaclab,RL_calf_joint,10,-1.500000,-1.850820,-0.350820,7.2237
11,isaaclab,RR_calf_joint,11,-1.500000,-1.894652,-0.394652,7.9403
12,isaaclab,FL_hip_joint,0,0.100000,0.197364,0.097364,-1.7775
12,isaaclab,FR_hip_joint,1,-0.100000,-0.144220,-0.044220,0.8307
12,isaaclab,RL_hip_joint,2,0.100000,0.104898,0.004898,-0.0971
12,isaaclab,RR_hip_joint,3,-0.100000,-0.136118,-0.036118,0.6132
12,isaaclab,FL_thigh_joint,4,0.800000,0.884762,0.084762,-1.2515
12,isaaclab,FR_thigh_joint,5,0.800000,0.836041,0.036041,-0.3716
12,isaaclab,RL_thigh_joint,6,1.000000,0.970271,-0.029729,0.7723
12,isaaclab,RR_thigh_joint,7,1.000000,0.931376,-0.068624,1.4923
12,isaaclab,FL_calf_joint,8,-1.500000,-1.970822,-0.470822,9.1039
12,isaaclab,FR_calf_joint,9,-1.500000,-2.053552,-0.553552,10.6220
12,isaaclab,RL_calf_joint,10,-1.500000,-1.859907,-0.359907,7.1802
12,isaaclab,RR_calf_joint,11,-1.500000,-1.902266,-0.402266,7.8748
13,isaaclab,FL_hip_joint,0,0.100000,0.192357,0.092357,-1.5335
13,isaaclab,FR_hip_joint,1,-0.100000,-0.144640,-0.044640,0.8098
13,isaaclab,RL_hip_joint,2,0.100000,0.107136,0.007136,-0.2169
13,isaaclab,RR_hip_joint,3,-0.100000,-0.134274,-0.034274,0.5332
13,isaaclab,FL_thigh_joint,4,0.800000,0.869571,0.069571,-0.8639
13,isaaclab,FR_thigh_joint,5,0.800000,0.822591,0.022591,-0.0493
13,isaaclab,RL_thigh_joint,6,1.000000,0.966327,-0.033673,0.8026
13,isaaclab,RR_thigh_joint,7,1.000000,0.929757,-0.070243,1.4417
13,isaaclab,FL_calf_joint,8,-1.500000,-1.953881,-0.453881,8.3004
13,isaaclab,FR_calf_joint,9,-1.500000,-2.030619,-0.530619,9.6650
13,isaaclab,RL_calf_joint,10,-1.500000,-1.862872,-0.362872,7.0865
13,isaaclab,RR_calf_joint,11,-1.500000,-1.904522,-0.404522,7.8294
14,isaaclab,FL_hip_joint,0,0.100000,0.185306,0.085306,-1.3197
14,isaaclab,FR_hip_joint,1,-0.100000,-0.143677,-0.043677,0.7711
14,isaaclab,RL_hip_joint,2,0.100000,0.110177,0.010177,-0.2274
14,isaaclab,RR_hip_joint,3,-0.100000,-0.130858,-0.030858,0.4937
14,isaaclab,FL_thigh_joint,4,0.800000,0.851163,0.051163,-0.4194
14,isaaclab,FR_thigh_joint,5,0.800000,0.807382,0.007382,0.2896
14,isaaclab,RL_thigh_joint,6,1.000000,0.962683,-0.037317,0.8890
14,isaaclab,RR_thigh_joint,7,1.000000,0.929823,-0.070177,1.3496
14,isaaclab,FL_calf_joint,8,-1.500000,-1.922902,-0.422902,7.4492
14,isaaclab,FR_calf_joint,9,-1.500000,-1.992709,-0.492709,8.8572
14,isaaclab,RL_calf_joint,10,-1.500000,-1.860550,-0.360550,6.9141
14,isaaclab,RR_calf_joint,11,-1.500000,-1.902097,-0.402097,7.6947
15,isaaclab,FL_hip_joint,0,0.100000,0.176883,0.076883,-1.1369
15,isaaclab,FR_hip_joint,1,-0.100000,-0.141743,-0.041743,0.6952
15,isaaclab,RL_hip_joint,2,0.100000,0.113611,0.013611,-0.3278
15,isaaclab,RR_hip_joint,3,-0.100000,-0.126510,-0.026510,0.3302
15,isaaclab,FL_thigh_joint,4,0.800000,0.830605,0.030605,0.0303
15,isaaclab,FR_thigh_joint,5,0.800000,0.790906,-0.009094,0.6445
15,isaaclab,RL_thigh_joint,6,1.000000,0.959847,-0.040153,0.9011
15,isaaclab,RR_thigh_joint,7,1.000000,0.931595,-0.068405,1.2901
15,isaaclab,FL_calf_joint,8,-1.500000,-1.880233,-0.380233,6.5602
15,isaaclab,FR_calf_joint,9,-1.500000,-1.942496,-0.442496,7.7887
15,isaaclab,RL_calf_joint,10,-1.500000,-1.854257,-0.354257,6.6701
15,isaaclab,RR_calf_joint,11,-1.500000,-1.895860,-0.395860,7.4329
16,isaaclab,FL_hip_joint,0,0.100000,0.167674,0.067674,-0.9433
16,isaaclab,FR_hip_joint,1,-0.100000,-0.139547,-0.039547,0.6791
16,isaaclab,RL_hip_joint,2,0.100000,0.116813,0.016813,-0.4316
16,isaaclab,RR_hip_joint,3,-0.100000,-0.121949,-0.021949,0.2317
16,isaaclab,FL_thigh_joint,4,0.800000,0.808852,0.008852,0.4810
16,isaaclab,FR_thigh_joint,5,0.800000,0.773379,-0.026621,1.0239
16,isaaclab,RL_thigh_joint,6,1.000000,0.957898,-0.042102,0.8805
16,isaaclab,RR_thigh_joint,7,1.000000,0.934757,-0.065243,1.1659
16,isaaclab,FL_calf_joint,8,-1.500000,-1.829090,-0.329090,5.3907
16,isaaclab,FR_calf_joint,9,-1.500000,-1.883512,-0.383512,6.4290
16,isaaclab,RL_calf_joint,10,-1.500000,-1.845262,-0.345262,6.4134
16,isaaclab,RR_calf_joint,11,-1.500000,-1.886990,-0.386990,7.2056
17,isaaclab,FL_hip_joint,0,0.100000,0.158526,0.058526,-0.7890
17,isaaclab,FR_hip_joint,1,-0.100000,-0.137595,-0.037595,0.6515
17,isaaclab,RL_hip_joint,2,0.100000,0.119707,0.019707,-0.4342
17,isaaclab,RR_hip_joint,3,-0.100000,-0.117505,-0.017505,0.1665
17,isaaclab,FL_thigh_joint,4,0.800000,0.786737,-0.013263,0.9362
17,isaaclab,FR_thigh_joint,5,0.800000,0.755106,-0.044894,1.4019
17,isaaclab,RL_thigh_joint,6,1.000000,0.956016,-0.043984,0.9362
17,isaaclab,RR_thigh_joint,7,1.000000,0.938169,-0.061831,1.0927
17,isaaclab,FL_calf_joint,8,-1.500000,-1.774210,-0.274210,4.1069
17,isaaclab,FR_calf_joint,9,-1.500000,-1.820753,-0.320753,4.9453
17,isaaclab,RL_calf_joint,10,-1.500000,-1.834491,-0.334491,6.1460
17,isaaclab,RR_calf_joint,11,-1.500000,-1.876357,-0.376357,6.9573
18,isaaclab,FL_hip_joint,0,0.100000,0.150121,0.050121,-0.6456
18,isaaclab,FR_hip_joint,1,-0.100000,-0.136296,-0.036296,0.6431
18,isaaclab,RL_hip_joint,2,0.100000,0.122081,0.022081,-0.4659
18,isaaclab,RR_hip_joint,3,-0.100000,-0.113501,-0.013501,0.1020
18,isaaclab,FL_thigh_joint,4,0.800000,0.765260,-0.034740,1.3400
18,isaaclab,FR_thigh_joint,5,0.800000,0.736742,-0.063258,1.7667
18,isaaclab,RL_thigh_joint,6,1.000000,0.953215,-0.046785,1.0073
18,isaaclab,RR_thigh_joint,7,1.000000,0.940444,-0.059556,1.0764
18,isaaclab,FL_calf_joint,8,-1.500000,-1.721376,-0.221376,2.9779
18,isaaclab,FR_calf_joint,9,-1.500000,-1.760135,-0.260135,3.6260
18,isaaclab,RL_calf_joint,10,-1.500000,-1.823074,-0.323074,5.9258
18,isaaclab,RR_calf_joint,11,-1.500000,-1.864903,-0.364903,6.7280
19,isaaclab,FL_hip_joint,0,0.100000,0.142939,0.042939,-0.5634
19,isaaclab,FR_hip_joint,1,-0.100000,-0.135835,-0.035835,0.6518
19,isaaclab,RL_hip_joint,2,0.100000,0.123941,0.023941,-0.4943
19,isaaclab,RR_hip_joint,3,-0.100000,-0.110106,-0.010106,0.0525
19,isaaclab,FL_thigh_joint,4,0.800000,0.745775,-0.054225,1.6586
19,isaaclab,FR_thigh_joint,5,0.800000,0.719418,-0.080582,2.0778
19,isaaclab,RL_thigh_joint,6,1.000000,0.948954,-0.051046,1.1251
19,isaaclab,RR_thigh_joint,7,1.000000,0.940725,-0.059275,1.1340
19,isaaclab,FL_calf_joint,8,-1.500000,-1.676171,-0.176171,2.1975
19,isaaclab,FR_calf_joint,9,-1.500000,-1.707291,-0.207291,2.6824
19,isaaclab,RL_calf_joint,10,-1.500000,-1.812389,-0.312389,5.7515
19,isaaclab,RR_calf_joint,11,-1.500000,-1.853832,-0.353832,6.5306
20,isaaclab,FL_hip_joint,0,0.100000,0.137147,0.037147,-0.5011
20,isaaclab,FR_hip_joint,1,-0.100000,-0.136263,-0.036263,0.6962
20,isaaclab,RL_hip_joint,2,0.100000,0.125342,0.025342,-0.5041
20,isaaclab,RR_hip_joint,3,-0.100000,-0.107486,-0.007486,0.0291
20,isaaclab,FL_thigh_joint,4,0.800000,0.729647,-0.070353,1.8514
20,isaaclab,FR_thigh_joint,5,0.800000,0.704871,-0.095129,2.2841
20,isaaclab,RL_thigh_joint,6,1.000000,0.943428,-0.056572,1.2621
20,isaaclab,RR_thigh_joint,7,1.000000,0.938958,-0.061042,1.2314
20,isaaclab,FL_calf_joint,8,-1.500000,-1.642822,-0.142822,1.8225
20,isaaclab,FR_calf_joint,9,-1.500000,-1.666649,-0.166649,2.1932
20,isaaclab,RL_calf_joint,10,-1.500000,-1.803881,-0.303881,5.6667
20,isaaclab,RR_calf_joint,11,-1.500000,-1.844503,-0.344503,6.4239
21,isaaclab,FL_hip_joint,0,0.100000,0.132891,0.032891,-0.4804
21,isaaclab,FR_hip_joint,1,-0.100000,-0.137043,-0.037043,0.7190
21,isaaclab,RL_hip_joint,2,0.100000,0.126505,0.026505,-0.5189
21,isaaclab,RR_hip_joint,3,-0.100000,-0.105492,-0.005492,0.0134
21,isaaclab,FL_thigh_joint,4,0.800000,0.718058,-0.081942,1.9058
21,isaaclab,FR_thigh_joint,5,0.800000,0.696768,-0.103232,2.1799
21,isaaclab,RL_thigh_joint,6,1.000000,0.937295,-0.062705,1.3927
21,isaaclab,RR_thigh_joint,7,1.000000,0.935640,-0.064360,1.3402
21,isaaclab,FL_calf_joint,8,-1.500000,-1.623371,-0.123371,1.8497
21,isaaclab,FR_calf_joint,9,-1.500000,-1.641167,-0.141167,1.9744
21,isaaclab,RL_calf_joint,10,-1.500000,-1.798737,-0.298737,5.6905
21,isaaclab,RR_calf_joint,11,-1.500000,-1.838014,-0.338014,6.4040
22,isaaclab,FL_hip_joint,0,0.100000,0.130013,0.030013,-0.4713
22,isaaclab,FR_hip_joint,1,-0.100000,-0.138321,-0.038321,0.7620
22,isaaclab,RL_hip_joint,2,0.100000,0.127301,0.027301,-0.5185
22,isaaclab,RR_hip_joint,3,-0.100000,-0.104364,-0.004364,0.0511
22,isaaclab,FL_thigh_joint,4,0.800000,0.710511,-0.089489,1.9383
22,isaaclab,FR_thigh_joint,5,0.800000,0.694122,-0.105878,2.0939
22,isaaclab,RL_thigh_joint,6,1.000000,0.931153,-0.068847,1.5056
22,isaaclab,RR_thigh_joint,7,1.000000,0.931177,-0.068823,1.4412
22,isaaclab,FL_calf_joint,8,-1.500000,-1.617605,-0.117605,2.0446
22,isaaclab,FR_calf_joint,9,-1.500000,-1.630723,-0.130723,2.1792
22,isaaclab,RL_calf_joint,10,-1.500000,-1.797485,-0.297485,5.8018
22,isaaclab,RR_calf_joint,11,-1.500000,-1.834806,-0.334806,6.4733
23,isaaclab,FL_hip_joint,0,0.100000,0.128657,0.028657,-0.4975
23,isaaclab,FR_hip_joint,1,-0.100000,-0.140279,-0.040279,0.8296
23,isaaclab,RL_hip_joint,2,0.100000,0.128096,0.028096,-0.5350
23,isaaclab,RR_hip_joint,3,-0.100000,-0.103818,-0.003818,0.0291
23,isaaclab,FL_thigh_joint,4,0.800000,0.707288,-0.092712,1.8805
23,isaaclab,FR_thigh_joint,5,0.800000,0.691230,-0.108770,2.2193
23,isaaclab,RL_thigh_joint,6,1.000000,0.926002,-0.073998,1.5757
23,isaaclab,RR_thigh_joint,7,1.000000,0.926479,-0.073521,1.5486
23,isaaclab,FL_calf_joint,8,-1.500000,-1.624146,-0.124146,2.5274
23,isaaclab,FR_calf_joint,9,-1.500000,-1.631406,-0.131406,2.5984
23,isaaclab,RL_calf_joint,10,-1.500000,-1.800551,-0.300551,5.9766
23,isaaclab,RR_calf_joint,11,-1.500000,-1.835127,-0.335127,6.5611
24,isaaclab,FL_hip_joint,0,0.100000,0.128286,0.028286,-0.5220
24,isaaclab,FR_hip_joint,1,-0.100000,-0.142703,-0.042703,0.8813
24,isaaclab,RL_hip_joint,2,0.100000,0.128661,0.028661,-0.5386
24,isaaclab,RR_hip_joint,3,-0.100000,-0.104035,-0.004035,0.0579
24,isaaclab,FL_thigh_joint,4,0.800000,0.708009,-0.091991,1.7343
24,isaaclab,FR_thigh_joint,5,0.800000,0.690444,-0.109556,2.1191
24,isaaclab,RL_thigh_joint,6,1.000000,0.922738,-0.077262,1.5855
24,isaaclab,RR_thigh_joint,7,1.000000,0.922701,-0.077299,1.5934
24,isaaclab,FL_calf_joint,8,-1.500000,-1.640101,-0.140101,3.1591
24,isaaclab,FR_calf_joint,9,-1.500000,-1.641667,-0.141667,3.0078
24,isaaclab,RL_calf_joint,10,-1.500000,-1.807763,-0.307763,6.2095
24,isaaclab,RR_calf_joint,11,-1.500000,-1.839139,-0.339139,6.7248
25,isaaclab,FL_hip_joint,0,0.100000,0.128723,0.028723,-0.5614
25,isaaclab,FR_hip_joint,1,-0.100000,-0.145272,-0.045272,0.9267
25,isaaclab,RL_hip_joint,2,0.100000,0.129045,0.029045,-0.5447
25,isaaclab,RR_hip_joint,3,-0.100000,-0.104903,-0.004903,0.0910
25,isaaclab,FL_thigh_joint,4,0.800000,0.711706,-0.088294,1.5582
25,isaaclab,FR_thigh_joint,5,0.800000,0.692328,-0.107672,2.0010
25,isaaclab,RL_thigh_joint,6,1.000000,0.921622,-0.078378,1.5423
25,isaaclab,RR_thigh_joint,7,1.000000,0.920262,-0.079738,1.6107
25,isaaclab,FL_calf_joint,8,-1.500000,-1.661995,-0.161995,3.8311
25,isaaclab,FR_calf_joint,9,-1.500000,-1.658558,-0.158558,3.5673
25,isaaclab,RL_calf_joint,10,-1.500000,-1.818283,-0.318283,6.5028
25,isaaclab,RR_calf_joint,11,-1.500000,-1.846167,-0.346167,6.9132
26,isaaclab,FL_hip_joint,0,0.100000,0.129779,0.029779,-0.6017
26,isaaclab,FR_hip_joint,1,-0.100000,-0.147749,-0.047749,0.9751
26,isaaclab,RL_hip_joint,2,0.100000,0.129309,0.029309,-0.5346
26,isaaclab,RR_hip_joint,3,-0.100000,-0.106187,-0.006187,0.1681
26,isaaclab,FL_thigh_joint,4,0.800000,0.717277,-0.082723,1.4025
26,isaaclab,FR_thigh_joint,5,0.800000,0.695869,-0.104131,1.8675
26,isaaclab,RL_thigh_joint,6,1.000000,0.922352,-0.077648,1.4625
26,isaaclab,RR_thigh_joint,7,1.000000,0.919001,-0.080999,1.5760
26,isaaclab,FL_calf_joint,8,-1.500000,-1.686607,-0.186607,4.4281
26,isaaclab,FR_calf_joint,9,-1.500000,-1.678827,-0.178827,4.1146
26,isaaclab,RL_calf_joint,10,-1.500000,-1.830797,-0.330797,6.7944
26,isaaclab,RR_calf_joint,11,-1.500000,-1.854963,-0.354963,7.1398
27,isaaclab,FL_hip_joint,0,0.100000,0.131245,0.031245,-0.6326
27,isaaclab,FR_hip_joint,1,-0.100000,-0.149986,-0.049986,1.0135
27,isaaclab,RL_hip_joint,2,0.100000,0.129426,0.029426,-0.5345
27,isaaclab,RR_hip_joint,3,-0.100000,-0.107760,-0.007760,0.1699
27,isaaclab,FL_thigh_joint,4,0.800000,0.723659,-0.076341,1.2579
27,isaaclab,FR_thigh_joint,5,0.800000,0.700115,-0.099885,1.7620
27,isaaclab,RL_thigh_joint,6,1.000000,0.924308,-0.075692,1.3892
27,isaaclab,RR_thigh_joint,7,1.000000,0.918493,-0.081507,1.5783
27,isaaclab,FL_calf_joint,8,-1.500000,-1.711291,-0.211291,4.9363
27,isaaclab,FR_calf_joint,9,-1.500000,-1.699826,-0.199826,4.5774
27,isaaclab,RL_calf_joint,10,-1.500000,-1.843896,-0.343896,7.0521
27,isaaclab,RR_calf_joint,11,-1.500000,-1.864235,-0.364235,7.3097
