step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
3,mujoco,pd,RR_thigh,7,1.000000,1.000000,-0.000000,0.0001
3,mujoco,pd,RR_calf,8,-1.500000,-1.500000,0.000000,-0.0000
3,mujoco,pd,RL_hip,9,0.100000,0.100000,-0.000000,0.0001
3,mujoco,pd,RL_thigh,10,1.000000,1.000000,-0.000000,0.0001
3,mujoco,pd,RL_calf,11,-1.500000,-1.500000,0.000000,-0.0000
4,mujoco,pd,FR_hip,0,-0.100000,-0.100000,0.000000,-0.0001
4,mujoco,pd,FR_thigh,1,0.800000,0.800000,-0.000000,0.0001
4,mujoco,pd,FR_calf,2,-1.500000,-1.500000,0.000000,-0.0001
4,mujoco,pd,FL_hip,3,0.100000,0.100000,-0.000000,0.0001
4,mujoco,pd,FL_thigh,4,0.800000,0.800000,-0.000000,0.0001
4,mujoco,pd,FL_calf,5,-1.500000,-1.500000,0.000000,-0.0001
4,mujoco,pd,RR_hip,6,-0.100000,-0.100000,0.000000,-0.0001
4,mujoco,pd,RR_thigh,7,1.000000,1.000000,-0.000000,0.0001
4,mujoco,pd,RR_calf,8,-1.500000,-1.500000,0.000000,-0.0001
4,mujoco,pd,RL_hip,9,0.100000,0.100000,-0.000000,0.0001
4,mujoco,pd,RL_thigh,10,1.000000,1.000000,-0.000000,0.0001
4,mujoco,pd,RL_calf,11,-1.500000,-1.500000,0.000000,-0.0001
5,mujoco,pd,FR_hip,0,-0.100000,-0.100000,0.000000,-0.0002
5,mujoco,pd,FR_thigh,1,0.800000,0.800000,-0.000000,0.0001
5,mujoco,pd,FR_calf,2,-1.500000,-1.500000,0.000000,-0.0001
5,mujoco,pd,FL_hip,3,0.100000,0.100000,-0.000000,0.0002
5,mujoco,pd,FL_thigh,4,0.800000,0.800000,-0.000000,0.0001
5,mujoco,pd,FL_calf,5,-1.500000,-1.500000,0.000000,-0.0001
5,mujoco,pd,RR_hip,6,-0.100000,-0.100000,0.000000,-0.0002
5,mujoco,pd,RR_thigh,7,1.000000,1.000000,-0.000000,0.0001
5,mujoco,pd,RR_calf,8,-1.500000,-1.500000,0.000000,-0.0001
5,mujoco,pd,RL_hip,9,0.100000,0.100000,-0.000000,0.0002
5,mujoco,pd,RL_thigh,10,1.000000,1.000000,-0.000000,0.0001
5,mujoco,pd,RL_calf,11,-1.500000,-1.500000,0.000000,-0.0001
6,mujoco,pd,FR_hip,0,-0.100000,-0.099999,0.000001,-0.0002
6,mujoco,pd,FR_thigh,1,0.800000,0.800000,-0.000000,0.0001
6,mujoco,pd,FR_calf,2,-1.500000,-1.500000,0.000000,-0.0001
6,mujoco,pd,FL_hip,3,0.100000,0.099999,-0.000001,0.0002
6,mujoco,pd,FL_thigh,4,0.800000,0.800000,-0.000000,0.0001
6,mujoco,pd,FL_calf,5,-1.500000,-1.500000,0.000000,-0.0001
6,mujoco,pd,RR_hip,6,-0.100000,-0.099999,0.000001,-0.0002
6,mujoco,pd,RR_thigh,7,1.000000,1.000000,-0.000000,0.0001
6,mujoco,pd,RR_calf,8,-1.500000,-1.500000,0.000000,-0.0001
6,mujoco,pd,RL_hip,9,0.100000,0.099999,-0.000001,0.0002
6,mujoco,pd,RL_thigh,10,1.000000,1.000000,-0.000000,0.0001
6,mujoco,pd,RL_calf,11,-1.500000,-1.500000,0.000000,-0.0001
7,mujoco,pd,FR_hip,0,-0.100000,-0.099999,0.000001,-0.0002
7,mujoco,pd,FR_thigh,1,0.800000,0.800000,-0.000000,0.0001
7,mujoco,pd,FR_calf,2,-1.500000,-1.500000,0.000000,-0.0001
7,mujoco,pd,FL_hip,3,0.100000,0.099999,-0.000001,0.0002
7,mujoco,pd,FL_thigh,4,0.800000,0.800000,-0.000000,0.0001
7,mujoco,pd,FL_calf,5,-1.500000,-1.500000,0.000000,-0.0001
7,mujoco,pd,RR_hip,6,-0.100000,-0.099999,0.000001,-0.0002
7,mujoco,pd,RR_thigh,7,1.000000,1.000000,-0.000000,0.0001
7,mujoco,pd,RR_calf,8,-1.500000,-1.500000,0.000000,-0.0001
7,mujoco,pd,RL_hip,9,0.100000,0.099999,-0.000001,0.0002
7,mujoco,pd,RL_thigh,10,1.000000,1.000000,-0.000000,0.0001
7,mujoco,pd,RL_calf,11,-1.500000,-1.500000,0.000000,-0.0001
8,mujoco,pd,FR_hip,0,-0.100000,-0.099999,0.000001,-0.0002
8,mujoco,pd,FR_thigh,1,0.800000,0.800000,-0.000000,0.0001
8,mujoco,pd,FR_calf,2,-1.500000,-1.500000,0.000000,-0.0001
8,mujoco,pd,FL_hip,3,0.100000,0.099999,-0.000001,0.0002
8,mujoco,pd,FL_thigh,4,0.800000,0.800000,-0.000000,0.0001
8,mujoco,pd,FL_calf,5,-1.500000,-1.500000,0.000000,-0.0001
8,mujoco,pd,RR_hip,6,-0.100000,-0.099999,0.000001,-0.0002
8,mujoco,pd,RR_thigh,7,1.000000,1.000000,-0.000000,0.0001
8,mujoco,pd,RR_calf,8,-1.500000,-1.500000,0.000000,-0.0001
8,mujoco,pd,RL_hip,9,0.100000,0.099999,-0.000001,0.0002
8,mujoco,pd,RL_thigh,10,1.000000,1.000000,-0.000000,0.0001
8,mujoco,pd,RL_calf,11,-1.500000,-1.500000,0.000000,-0.0001
9,mujoco,pd,FR_hip,0,-0.100000,-0.099999,0.000001,-0.0002
9,mujoco,pd,FR_thigh,1,0.800000,0.800000,-0.000000,0.0001
9,mujoco,pd,FR_calf,2,-1.500000,-1.500000,0.000000,-0.0001
9,mujoco,pd,FL_hip,3,0.100000,0.099999,-0.000001,0.0002
9,mujoco,pd,FL_thigh,4,0.800000,0.800000,-0.000000,0.0001
9,mujoco,pd,FL_calf,5,-1.500000,-1.500000,0.000000,-0.0001
9,mujoco,pd,RR_hip,6,-0.100000,-0.099999,0.000001,-0.0002
9,mujoco,pd,RR_thigh,7,1.000000,1.000000,-0.000000,0.0001
9,mujoco,pd,RR_calf,8,-1.500000,-1.500000,0.000000,-0.0001
9,mujoco,pd,RL_hip,9,0.100000,0.099999,-0.000001,0.0002
9,mujoco,pd,RL_thigh,10,1.000000,1.000000,-0.000000,0.0001
9,mujoco,pd,RL_calf,11,-1.500000,-1.500000,0.000000,-0.0001
10,mujoco,pd,FR_hip,0,-0.100000,-0.099999,0.000001,-0.0003
10,mujoco,pd,FR_thigh,1,0.800000,0.800000,-0.000000,0.0001
10,mujoco,pd,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0001
10,mujoco,pd,FL_hip,3,0.100000,0.099999,-0.000001,0.0003
10,mujoco,pd,FL_thigh,4,0.800000,0.800000,-0.000000,0.0001
10,mujoco,pd,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0001
10,mujoco,pd,RR_hip,6,-0.100000,-0.099999,0.000001,-0.0003
10,mujoco,pd,RR_thigh,7,1.000000,0.999999,-0.000001,0.0001
10,mujoco,pd,RR_calf,8,-1.500000,-1.500000,0.000000,-0.0001
10,mujoco,pd,RL_hip,9,0.100000,0.099999,-0.000001,0.0003
10,mujoco,pd,RL_thigh,10,1.000000,0.999999,-0.000001,0.0001
10,mujoco,pd,RL_calf,11,-1.500000,-1.500000,0.000000,-0.0001
11,mujoco,pd,FR_hip,0,-0.100000,-0.099999,0.000001,-0.0003
11,mujoco,pd,FR_thigh,1,0.800000,0.800000,-0.000000,0.0001
11,mujoco,pd,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0001
11,mujoco,pd,FL_hip,3,0.100000,0.099999,-0.000001,0.0003
11,mujoco,pd,FL_thigh,4,0.800000,0.800000,-0.000000,0.0001
11,mujoco,pd,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0001
11,mujoco,pd,RR_hip,6,-0.100000,-0.099999,0.000001,-0.0003
11,mujoco,pd,RR_thigh,7,1.000000,0.999999,-0.000001,0.0001
11,mujoco,pd,RR_calf,8,-1.500000,-1.500000,0.000000,-0.0001
11,mujoco,pd,RL_hip,9,0.100000,0.099999,-0.000001,0.0003
11,mujoco,pd,RL_thigh,10,1.000000,0.999999,-0.000001,0.0001
11,mujoco,pd,RL_calf,11,-1.500000,-1.500000,0.000000,-0.0001
12,mujoco,pd,FR_hip,0,-0.100000,-0.099999,0.000001,-0.0003
12,mujoco,pd,FR_thigh,1,0.800000,0.800000,-0.000000,0.0001
12,mujoco,pd,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0001
12,mujoco,pd,FL_hip,3,0.100000,0.099999,-0.000001,0.0003
12,mujoco,pd,FL_thigh,4,0.800000,0.800000,-0.000000,0.0001
12,mujoco,pd,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0001
12,mujoco,pd,RR_hip,6,-0.100000,-0.099999,0.000001,-0.0003
12,mujoco,pd,RR_thigh,7,1.000000,0.999999,-0.000001,0.0002
12,mujoco,pd,RR_calf,8,-1.500000,-1.500000,0.000000,-0.0001
12,mujoco,pd,RL_hip,9,0.100000,0.099999,-0.000001,0.0003
12,mujoco,pd,RL_thigh,10,1.000000,0.999999,-0.000001,0.0002
12,mujoco,pd,RL_calf,11,-1.500000,-1.500000,0.000000,-0.0001
13,mujoco,pd,FR_hip,0,-0.100000,-0.099999,0.000001,-0.0003
13,mujoco,pd,FR_thigh,1,0.800000,0.799999,-0.000001,0.0001
13,mujoco,pd,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0002
13,mujoco,pd,FL_hip,3,0.100000,0.099999,-0.000001,0.0003
13,mujoco,pd,FL_thigh,4,0.800000,0.799999,-0.000001,0.0001
13,mujoco,pd,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0002
13,mujoco,pd,RR_hip,6,-0.100000,-0.099999,0.000001,-0.0003
13,mujoco,pd,RR_thigh,7,1.000000,0.999999,-0.000001,0.0002
13,mujoco,pd,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0001
13,mujoco,pd,RL_hip,9,0.100000,0.099999,-0.000001,0.0003
13,mujoco,pd,RL_thigh,10,1.000000,0.999999,-0.000001,0.0002
13,mujoco,pd,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0001
14,mujoco,pd,FR_hip,0,-0.100000,-0.099999,0.000001,-0.0003
14,mujoco,pd,FR_thigh,1,0.800000,0.799999,-0.000001,0.0001
14,mujoco,pd,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0002
14,mujoco,pd,FL_hip,3,0.100000,0.099999,-0.000001,0.0003
14,mujoco,pd,FL_thigh,4,0.800000,0.799999,-0.000001,0.0001
14,mujoco,pd,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0002
14,mujoco,pd,RR_hip,6,-0.100000,-0.099999,0.000001,-0.0003
14,mujoco,pd,RR_thigh,7,1.000000,0.999999,-0.000001,0.0002
14,mujoco,pd,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0001
14,mujoco,pd,RL_hip,9,0.100000,0.099999,-0.000001,0.0003
14,mujoco,pd,RL_thigh,10,1.000000,0.999999,-0.000001,0.0002
14,mujoco,pd,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0001
15,mujoco,pd,FR_hip,0,-0.100000,-0.099998,0.000002,-0.0003
15,mujoco,pd,FR_thigh,1,0.800000,0.799999,-0.000001,0.0001
15,mujoco,pd,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0002
15,mujoco,pd,FL_hip,3,0.100000,0.099998,-0.000002,0.0003
15,mujoco,pd,FL_thigh,4,0.800000,0.799999,-0.000001,0.0001
15,mujoco,pd,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0002
15,mujoco,pd,RR_hip,6,-0.100000,-0.099998,0.000002,-0.0003
15,mujoco,pd,RR_thigh,7,1.000000,0.999999,-0.000001,0.0002
15,mujoco,pd,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0001
15,mujoco,pd,RL_hip,9,0.100000,0.099998,-0.000002,0.0003
15,mujoco,pd,RL_thigh,10,1.000000,0.999999,-0.000001,0.0002
15,mujoco,pd,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0001
16,mujoco,pd,FR_hip,0,-0.100000,-0.099998,0.000002,-0.0003
16,mujoco,pd,FR_thigh,1,0.800000,0.799999,-0.000001,0.0001
16,mujoco,pd,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0002
16,mujoco,pd,FL_hip,3,0.100000,0.099998,-0.000002,0.0003
16,mujoco,pd,FL_thigh,4,0.800000,0.799999,-0.000001,0.0001
16,mujoco,pd,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0002
16,mujoco,pd,RR_hip,6,-0.100000,-0.099998,0.000002,-0.0003
16,mujoco,pd,RR_thigh,7,1.000000,0.999999,-0.000001,0.0002
16,mujoco,pd,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0001
16,mujoco,pd,RL_hip,9,0.100000,0.099998,-0.000002,0.0003
16,mujoco,pd,RL_thigh,10,1.000000,0.999999,-0.000001,0.0002
16,mujoco,pd,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0001
17,mujoco,pd,FR_hip,0,-0.100000,-0.099998,0.000002,-0.0004
17,mujoco,pd,FR_thigh,1,0.800000,0.799999,-0.000001,0.0001
17,mujoco,pd,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0002
17,mujoco,pd,FL_hip,3,0.100000,0.099998,-0.000002,0.0004
17,mujoco,pd,FL_thigh,4,0.800000,0.799999,-0.000001,0.0001
17,mujoco,pd,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0002
17,mujoco,pd,RR_hip,6,-0.100000,-0.099998,0.000002,-0.0004
17,mujoco,pd,RR_thigh,7,1.000000,0.999999,-0.000001,0.0002
17,mujoco,pd,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0001
17,mujoco,pd,RL_hip,9,0.100000,0.099998,-0.000002,0.0003
17,mujoco,pd,RL_thigh,10,1.000000,0.999999,-0.000001,0.0002
17,mujoco,pd,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0001
18,mujoco,pd,FR_hip,0,-0.100000,-0.099998,0.000002,-0.0004
18,mujoco,pd,FR_thigh,1,0.800000,0.799999,-0.000001,0.0001
18,mujoco,pd,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0002
18,mujoco,pd,FL_hip,3,0.100000,0.099998,-0.000002,0.0004
18,mujoco,pd,FL_thigh,4,0.800000,0.799999,-0.000001,0.0001
18,mujoco,pd,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0002
18,mujoco,pd,RR_hip,6,-0.100000,-0.099998,0.000002,-0.0004
18,mujoco,pd,RR_thigh,7,1.000000,0.999999,-0.000001,0.0002
18,mujoco,pd,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0001
18,mujoco,pd,RL_hip,9,0.100000,0.099998,-0.000002,0.0004
18,mujoco,pd,RL_thigh,10,1.000000,0.999999,-0.000001,0.0002
18,mujoco,pd,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0001
19,mujoco,pd,FR_hip,0,-0.100000,-0.099998,0.000002,-0.0004
19,mujoco,pd,FR_thigh,1,0.800000,0.799999,-0.000001,0.0001
19,mujoco,pd,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0002
19,mujoco,pd,FL_hip,3,0.100000,0.099998,-0.000002,0.0004
19,mujoco,pd,FL_thigh,4,0.800000,0.799999,-0.000001,0.0001
19,mujoco,pd,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0002
19,mujoco,pd,RR_hip,6,-0.100000,-0.099998,0.000002,-0.0004
19,mujoco,pd,RR_thigh,7,1.000000,0.999999,-0.000001,0.0002
19,mujoco,pd,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0001
19,mujoco,pd,RL_hip,9,0.100000,0.099998,-0.000002,0.0004
19,mujoco,pd,RL_thigh,10,1.000000,0.999999,-0.000001,0.0002
19,mujoco,pd,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0001
20,mujoco,pd,FR_hip,0,-0.100000,-0.099998,0.000002,-0.0004
20,mujoco,pd,FR_thigh,1,0.800000,0.799999,-0.000001,0.0002
20,mujoco,pd,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0002
20,mujoco,pd,FL_hip,3,0.100000,0.099998,-0.000002,0.0004
20,mujoco,pd,FL_thigh,4,0.800000,0.799999,-0.000001,0.0002
20,mujoco,pd,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0002
20,mujoco,pd,RR_hip,6,-0.100000,-0.099998,0.000002,-0.0004
20,mujoco,pd,RR_thigh,7,1.000000,0.999999,-0.000001,0.0002
20,mujoco,pd,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0001
20,mujoco,pd,RL_hip,9,0.100000,0.099998,-0.000002,0.0004
20,mujoco,pd,RL_thigh,10,1.000000,0.999999,-0.000001,0.0002
20,mujoco,pd,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0001
21,mujoco,pd,FR_hip,0,-0.100000,-0.099998,0.000002,-0.0004
21,mujoco,pd,FR_thigh,1,0.800000,0.799999,-0.000001,0.0002
21,mujoco,pd,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0002
21,mujoco,pd,FL_hip,3,0.100000,0.099998,-0.000002,0.0004
21,mujoco,pd,FL_thigh,4,0.800000,0.799999,-0.000001,0.0002
21,mujoco,pd,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0002
21,mujoco,pd,RR_hip,6,-0.100000,-0.099998,0.000002,-0.0004
21,mujoco,pd,RR_thigh,7,1.000000,0.999999,-0.000001,0.0002
21,mujoco,pd,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0001
21,mujoco,pd,RL_hip,9,0.100000,0.099998,-0.000002,0.0004
21,mujoco,pd,RL_thigh,10,1.000000,0.999999,-0.000001,0.0002
21,mujoco,pd,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0001
22,mujoco,pd,FR_hip,0,-0.100000,-0.099998,0.000002,-0.0004
22,mujoco,pd,FR_thigh,1,0.800000,0.799999,-0.000001,0.0002
22,mujoco,pd,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0002
22,mujoco,pd,FL_hip,3,0.100000,0.099998,-0.000002,0.0004
22,mujoco,pd,FL_thigh,4,0.800000,0.799999,-0.000001,0.0002
22,mujoco,pd,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0002
22,mujoco,pd,RR_hip,6,-0.100000,-0.099998,0.000002,-0.0004
22,mujoco,pd,RR_thigh,7,1.000000,0.999999,-0.000001,0.0002
22,mujoco,pd,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0002
22,mujoco,pd,RL_hip,9,0.100000,0.099998,-0.000002,0.0004
22,mujoco,pd,RL_thigh,10,1.000000,0.999999,-0.000001,0.0002
22,mujoco,pd,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0002
23,mujoco,pd,FR_hip,0,-0.100000,-0.099997,0.000003,-0.0004
23,mujoco,pd,FR_thigh,1,0.800000,0.799999,-0.000001,0.0002
23,mujoco,pd,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0002
23,mujoco,pd,FL_hip,3,0.100000,0.099997,-0.000003,0.0004
23,mujoco,pd,FL_thigh,4,0.800000,0.799999,-0.000001,0.0002
23,mujoco,pd,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0002
23,mujoco,pd,RR_hip,6,-0.100000,-0.099997,0.000003,-0.0004
23,mujoco,pd,RR_thigh,7,1.000000,0.999999,-0.000001,0.0002
23,mujoco,pd,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0002
23,mujoco,pd,RL_hip,9,0.100000,0.099997,-0.000003,0.0004
23,mujoco,pd,RL_thigh,10,1.000000,0.999999,-0.000001,0.0002
23,mujoco,pd,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0002
24,mujoco,pd,FR_hip,0,-0.100000,-0.099997,0.000003,-0.0004
24,mujoco,pd,FR_thigh,1,0.800000,0.799999,-0.000001,0.0002
24,mujoco,pd,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0002
24,mujoco,pd,FL_hip,3,0.100000,0.099997,-0.000003,0.0004
24,mujoco,pd,FL_thigh,4,0.800000,0.799999,-0.000001,0.0002
24,mujoco,pd,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0002
24,mujoco,pd,RR_hip,6,-0.100000,-0.099997,0.000003,-0.0004
24,mujoco,pd,RR_thigh,7,1.000000,0.999999,-0.000001,0.0002
24,mujoco,pd,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0002
24,mujoco,pd,RL_hip,9,0.100000,0.099997,-0.000003,0.0004
24,mujoco,pd,RL_thigh,10,1.000000,0.999999,-0.000001,0.0002
24,mujoco,pd,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0002
25,mujoco,pd,FR_hip,0,-0.100000,-0.099997,0.000003,-0.0004
25,mujoco,pd,FR_thigh,1,0.800000,0.799999,-0.000001,0.0002
25,mujoco,pd,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0002
25,mujoco,pd,FL_hip,3,0.100000,0.099997,-0.000003,0.0004
25,mujoco,pd,FL_thigh,4,0.800000,0.799999,-0.000001,0.0002
25,mujoco,pd,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0002
25,mujoco,pd,RR_hip,6,-0.100000,-0.099997,0.000003,-0.0004
25,mujoco,pd,RR_thigh,7,1.000000,0.999998,-0.000002,0.0002
25,mujoco,pd,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0002
25,mujoco,pd,RL_hip,9,0.100000,0.099997,-0.000003,0.0004
25,mujoco,pd,RL_thigh,10,1.000000,0.999998,-0.000002,0.0002
25,mujoco,pd,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0002
26,mujoco,pd,FR_hip,0,-0.100000,-0.099997,0.000003,-0.0005
26,mujoco,pd,FR_thigh,1,0.800000,0.799999,-0.000001,0.0002
26,mujoco,pd,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0002
26,mujoco,pd,FL_hip,3,0.100000,0.099997,-0.000003,0.0005
26,mujoco,pd,FL_thigh,4,0.800000,0.799999,-0.000001,0.0002
26,mujoco,pd,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0002
26,mujoco,pd,RR_hip,6,-0.100000,-0.099997,0.000003,-0.0005
26,mujoco,pd,RR_thigh,7,1.000000,0.999998,-0.000002,0.0003
26,mujoco,pd,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0002
26,mujoco,pd,RL_hip,9,0.100000,0.099997,-0.000003,0.0005
26,mujoco,pd,RL_thigh,10,1.000000,0.999998,-0.000002,0.0003
26,mujoco,pd,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0002
27,mujoco,pd,FR_hip,0,-0.100000,-0.099997,0.000003,-0.0005
27,mujoco,pd,FR_thigh,1,0.800000,0.799999,-0.000001,0.0002
27,mujoco,pd,FR_calf,2,-1.500000,-1.499999,0.000001,-0.0002
27,mujoco,pd,FL_hip,3,0.100000,0.099997,-0.000003,0.0005
27,mujoco,pd,FL_thigh,4,0.800000,0.799999,-0.000001,0.0002
27,mujoco,pd,FL_calf,5,-1.500000,-1.499999,0.000001,-0.0002
27,mujoco,pd,RR_hip,6,-0.100000,-0.099997,0.000003,-0.0005
27,mujoco,pd,RR_thigh,7,1.000000,0.999998,-0.000002,0.0003
27,mujoco,pd,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0002
27,mujoco,pd,RL_hip,9,0.100000,0.099997,-0.000003,0.0005
27,mujoco,pd,RL_thigh,10,1.000000,0.999998,-0.000002,0.0003
27,mujoco,pd,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0002
28,mujoco,pd,FR_hip,0,-0.100000,-0.099997,0.000003,-0.0005
28,mujoco,pd,FR_thigh,1,0.800000,0.799999,-0.000001,0.0002
28,mujoco,pd,FR_calf,2,-1.500000,-1.499998,0.000002,-0.0002
28,mujoco,pd,FL_hip,3,0.100000,0.099997,-0.000003,0.0005
28,mujoco,pd,FL_thigh,4,0.800000,0.799999,-0.000001,0.0002
28,mujoco,pd,FL_calf,5,-1.500000,-1.499998,0.000002,-0.0002
28,mujoco,pd,RR_hip,6,-0.100000,-0.099997,0.000003,-0.0005
28,mujoco,pd,RR_thigh,7,1.000000,0.999998,-0.000002,0.0003
