step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
5,mujoco,actnet,FL_thigh,4,0.800000,0.866309,0.066309,-0.7226
5,mujoco,actnet,FL_calf,5,-1.500000,-1.852092,-0.352092,6.1584
5,mujoco,actnet,RR_hip,6,-0.100000,-0.115292,-0.015292,0.3072
5,mujoco,actnet,RR_thigh,7,1.000000,1.024813,0.024813,-0.3090
5,mujoco,actnet,RR_calf,8,-1.500000,-1.717601,-0.217601,4.1787
5,mujoco,actnet,RL_hip,9,0.100000,0.118174,0.018174,-0.3663
5,mujoco,actnet,RL_thigh,10,1.000000,1.026089,0.026089,-0.3352
5,mujoco,actnet,RL_calf,11,-1.500000,-1.719523,-0.219523,4.2244
6,mujoco,actnet,FR_hip,0,-0.100000,-0.133104,-0.033104,0.6009
6,mujoco,actnet,FR_thigh,1,0.800000,0.861260,0.061260,-0.6239
6,mujoco,actnet,FR_calf,2,-1.500000,-1.843763,-0.343763,5.9660
6,mujoco,actnet,FL_hip,3,0.100000,0.136188,0.036188,-0.6589
6,mujoco,actnet,FL_thigh,4,0.800000,0.862207,0.062207,-0.6433
6,mujoco,actnet,FL_calf,5,-1.500000,-1.845557,-0.345557,6.0043
6,mujoco,actnet,RR_hip,6,-0.100000,-0.115465,-0.015465,0.3108
6,mujoco,actnet,RR_thigh,7,1.000000,1.023971,0.023971,-0.3136
6,mujoco,actnet,RR_calf,8,-1.500000,-1.716836,-0.216836,4.1632
6,mujoco,actnet,RL_hip,9,0.100000,0.118315,0.018315,-0.3692
6,mujoco,actnet,RL_thigh,10,1.000000,1.025258,0.025258,-0.3401
6,mujoco,actnet,RL_calf,11,-1.500000,-1.718788,-0.218788,4.2095
7,mujoco,actnet,FR_hip,0,-0.100000,-0.132905,-0.032905,0.5935
7,mujoco,actnet,FR_thigh,1,0.800000,0.857162,0.057162,-0.5460
7,mujoco,actnet,FR_calf,2,-1.500000,-1.836953,-0.336953,5.8122
7,mujoco,actnet,FL_hip,3,0.100000,0.135940,0.035940,-0.6502
7,mujoco,actnet,FL_thigh,4,0.800000,0.858121,0.058121,-0.5656
7,mujoco,actnet,FL_calf,5,-1.500000,-1.838789,-0.338789,5.8513
7,mujoco,actnet,RR_hip,6,-0.100000,-0.115641,-0.015641,0.3145
7,mujoco,actnet,RR_thigh,7,1.000000,1.023251,0.023251,-0.3201
7,mujoco,actnet,RR_calf,8,-1.500000,-1.716090,-0.216090,4.1493
7,mujoco,actnet,RL_hip,9,0.100000,0.118458,0.018458,-0.3723
7,mujoco,actnet,RL_thigh,10,1.000000,1.024551,0.024551,-0.3468
7,mujoco,actnet,RL_calf,11,-1.500000,-1.718073,-0.218073,4.1963
8,mujoco,actnet,FR_hip,0,-0.100000,-0.132685,-0.032685,0.5862
8,mujoco,actnet,FR_thigh,1,0.800000,0.853086,0.053086,-0.4699
8,mujoco,actnet,FR_calf,2,-1.500000,-1.829949,-0.329949,5.6587
8,mujoco,actnet,FL_hip,3,0.100000,0.135671,0.035671,-0.6417
8,mujoco,actnet,FL_thigh,4,0.800000,0.854058,0.054058,-0.4896
8,mujoco,actnet,FL_calf,5,-1.500000,-1.831828,-0.331828,5.6987
8,mujoco,actnet,RR_hip,6,-0.100000,-0.115820,-0.015820,0.3182
8,mujoco,actnet,RR_thigh,7,1.000000,1.022645,0.022645,-0.3274
8,mujoco,actnet,RR_calf,8,-1.500000,-1.715369,-0.215369,4.1369
8,mujoco,actnet,RL_hip,9,0.100000,0.118605,0.018605,-0.3754
8,mujoco,actnet,RL_thigh,10,1.000000,1.023956,0.023956,-0.3542
8,mujoco,actnet,RL_calf,11,-1.500000,-1.717382,-0.217382,4.1846
9,mujoco,actnet,FR_hip,0,-0.100000,-0.132447,-0.032447,0.5790
9,mujoco,actnet,FR_thigh,1,0.800000,0.849041,0.049041,-0.3955
9,mujoco,actnet,FR_calf,2,-1.500000,-1.822796,-0.322796,5.5050
9,mujoco,actnet,FL_hip,3,0.100000,0.135385,0.035385,-0.6334
9,mujoco,actnet,FL_thigh,4,0.800000,0.850025,0.050025,-0.4153
9,mujoco,actnet,FL_calf,5,-1.500000,-1.824717,-0.324717,5.5460
9,mujoco,actnet,RR_hip,6,-0.100000,-0.116002,-0.016002,0.3220
9,mujoco,actnet,RR_thigh,7,1.000000,1.022140,0.022140,-0.3348
9,mujoco,actnet,RR_calf,8,-1.500000,-1.714677,-0.214677,4.1259
9,mujoco,actnet,RL_hip,9,0.100000,0.118755,0.018755,-0.3786
9,mujoco,actnet,RL_thigh,10,1.000000,1.023462,0.023462,-0.3616
9,mujoco,actnet,RL_calf,11,-1.500000,-1.716719,-0.216719,4.1744
10,mujoco,actnet,FR_hip,0,-0.100000,-0.132196,-0.032196,0.5721
10,mujoco,actnet,FR_thigh,1,0.800000,0.845033,0.045033,-0.3228
10,mujoco,actnet,FR_calf,2,-1.500000,-1.815534,-0.315534,5.3512
10,mujoco,actnet,FL_hip,3,0.100000,0.135085,0.035085,-0.6254
10,mujoco,actnet,FL_thigh,4,0.800000,0.846029,0.046029,-0.3428
10,mujoco,actnet,FL_calf,5,-1.500000,-1.817499,-0.317499,5.3933
10,mujoco,actnet,RR_hip,6,-0.100000,-0.116186,-0.016186,0.3259
10,mujoco,actnet,RR_thigh,7,1.000000,1.021724,0.021724,-0.3421
10,mujoco,actnet,RR_calf,8,-1.500000,-1.714018,-0.214018,4.1165
10,mujoco,actnet,RL_hip,9,0.100000,0.118908,0.018908,-0.3819
10,mujoco,actnet,RL_thigh,10,1.000000,1.023058,0.023058,-0.3690
10,mujoco,actnet,RL_calf,11,-1.500000,-1.716090,-0.216090,4.1657
11,mujoco,actnet,FR_hip,0,-0.100000,-0.131935,-0.031935,0.5655
11,mujoco,actnet,FR_thigh,1,0.800000,0.841069,0.041069,-0.2521
11,mujoco,actnet,FR_calf,2,-1.500000,-1.808208,-0.308208,5.1980
11,mujoco,actnet,FL_hip,3,0.100000,0.134776,0.034776,-0.6178
11,mujoco,actnet,FL_thigh,4,0.800000,0.842077,0.042077,-0.2722
11,mujoco,actnet,FL_calf,5,-1.500000,-1.810215,-0.310215,5.2413
11,mujoco,actnet,RR_hip,6,-0.100000,-0.116374,-0.016374,0.3298
11,mujoco,actnet,RR_thigh,7,1.000000,1.021385,0.021385,-0.3489
11,mujoco,actnet,RR_calf,8,-1.500000,-1.713396,-0.213396,4.1086
11,mujoco,actnet,RL_hip,9,0.100000,0.119064,0.019064,-0.3852
11,mujoco,actnet,RL_thigh,10,1.000000,1.022729,0.022729,-0.3758
11,mujoco,actnet,RL_calf,11,-1.500000,-1.715497,-0.215497,4.1585
12,mujoco,actnet,FR_hip,0,-0.100000,-0.131668,-0.031668,0.5592
12,mujoco,actnet,FR_thigh,1,0.800000,0.837155,0.037155,-0.1832
12,mujoco,actnet,FR_calf,2,-1.500000,-1.800859,-0.300859,5.0472
12,mujoco,actnet,FL_hip,3,0.100000,0.134461,0.034461,-0.6106
12,mujoco,actnet,FL_thigh,4,0.800000,0.838175,0.038175,-0.2035
12,mujoco,actnet,FL_calf,5,-1.500000,-1.802909,-0.302909,5.0910
12,mujoco,actnet,RR_hip,6,-0.100000,-0.116565,-0.016565,0.3338
12,mujoco,actnet,RR_thigh,7,1.000000,1.021110,0.021110,-0.3549
12,mujoco,actnet,RR_calf,8,-1.500000,-1.712814,-0.212814,4.1023
12,mujoco,actnet,RL_hip,9,0.100000,0.119224,0.019224,-0.3886
12,mujoco,actnet,RL_thigh,10,1.000000,1.022465,0.022465,-0.3820
12,mujoco,actnet,RL_calf,11,-1.500000,-1.714944,-0.214944,4.1529
13,mujoco,actnet,FR_hip,0,-0.100000,-0.131398,-0.031398,0.5533
13,mujoco,actnet,FR_thigh,1,0.800000,0.833298,0.033298,-0.1164
13,mujoco,actnet,FR_calf,2,-1.500000,-1.793530,-0.293530,4.8999
13,mujoco,actnet,FL_hip,3,0.100000,0.134144,0.034144,-0.6038
13,mujoco,actnet,FL_thigh,4,0.800000,0.834329,0.034329,-0.1368
13,mujoco,actnet,FL_calf,5,-1.500000,-1.795623,-0.295623,4.9444
13,mujoco,actnet,RR_hip,6,-0.100000,-0.116758,-0.016758,0.3378
13,mujoco,actnet,RR_thigh,7,1.000000,1.020887,0.020887,-0.3600
13,mujoco,actnet,RR_calf,8,-1.500000,-1.712274,-0.212274,4.0975
13,mujoco,actnet,RL_hip,9,0.100000,0.119386,0.019386,-0.3921
13,mujoco,actnet,RL_thigh,10,1.000000,1.022252,0.022252,-0.3872
13,mujoco,actnet,RL_calf,11,-1.500000,-1.714434,-0.214434,4.1488
14,mujoco,actnet,FR_hip,0,-0.100000,-0.131129,-0.031129,0.5479
14,mujoco,actnet,FR_thigh,1,0.800000,0.829503,0.029503,-0.0517
14,mujoco,actnet,FR_calf,2,-1.500000,-1.786262,-0.286262,4.7566
14,mujoco,actnet,FL_hip,3,0.100000,0.133829,0.033829,-0.5976
14,mujoco,actnet,FL_thigh,4,0.800000,0.830546,0.030546,-0.0722
14,mujoco,actnet,FL_calf,5,-1.500000,-1.788397,-0.288397,4.8019
14,mujoco,actnet,RR_hip,6,-0.100000,-0.116955,-0.016955,0.3419
14,mujoco,actnet,RR_thigh,7,1.000000,1.020702,0.020702,-0.3640
14,mujoco,actnet,RR_calf,8,-1.500000,-1.711781,-0.211781,4.0944
14,mujoco,actnet,RL_hip,9,0.100000,0.119552,0.019552,-0.3956
14,mujoco,actnet,RL_thigh,10,1.000000,1.022077,0.022077,-0.3913
14,mujoco,actnet,RL_calf,11,-1.500000,-1.713968,-0.213968,4.1462
15,mujoco,actnet,FR_hip,0,-0.100000,-0.130864,-0.030864,0.5429
15,mujoco,actnet,FR_thigh,1,0.800000,0.825777,0.025777,0.0107
15,mujoco,actnet,FR_calf,2,-1.500000,-1.779096,-0.279096,4.6179
15,mujoco,actnet,FL_hip,3,0.100000,0.133518,0.033518,-0.5919
15,mujoco,actnet,FL_thigh,4,0.800000,0.826830,0.026830,-0.0099
15,mujoco,actnet,FL_calf,5,-1.500000,-1.781271,-0.281271,4.6641
15,mujoco,actnet,RR_hip,6,-0.100000,-0.117154,-0.017154,0.3460
15,mujoco,actnet,RR_thigh,7,1.000000,1.020545,0.020545,-0.3667
15,mujoco,actnet,RR_calf,8,-1.500000,-1.711336,-0.211336,4.0928
15,mujoco,actnet,RL_hip,9,0.100000,0.119721,0.019721,-0.3991
15,mujoco,actnet,RL_thigh,10,1.000000,1.021929,0.021929,-0.3941
15,mujoco,actnet,RL_calf,11,-1.500000,-1.713551,-0.213551,4.1451
16,mujoco,actnet,FR_hip,0,-0.100000,-0.130605,-0.030605,0.5385
16,mujoco,actnet,FR_thigh,1,0.800000,0.822125,0.022125,0.0708
16,mujoco,actnet,FR_calf,2,-1.500000,-1.772070,-0.272070,4.4847
16,mujoco,actnet,FL_hip,3,0.100000,0.133215,0.033215,-0.5869
16,mujoco,actnet,FL_thigh,4,0.800000,0.823189,0.023189,0.0500
16,mujoco,actnet,FL_calf,5,-1.500000,-1.774286,-0.274286,4.5318
16,mujoco,actnet,RR_hip,6,-0.100000,-0.117355,-0.017355,0.3502
16,mujoco,actnet,RR_thigh,7,1.000000,1.020403,0.020403,-0.3680
16,mujoco,actnet,RR_calf,8,-1.500000,-1.710942,-0.210942,4.0927
16,mujoco,actnet,RL_hip,9,0.100000,0.119892,0.019892,-0.4028
16,mujoco,actnet,RL_thigh,10,1.000000,1.021797,0.021797,-0.3955
16,mujoco,actnet,RL_calf,11,-1.500000,-1.713184,-0.213184,4.1455
17,mujoco,actnet,FR_hip,0,-0.100000,-0.130357,-0.030357,0.5346
17,mujoco,actnet,FR_thigh,1,0.800000,0.818553,0.018553,0.1285
17,mujoco,actnet,FR_calf,2,-1.500000,-1.765222,-0.265222,4.3579
17,mujoco,actnet,FL_hip,3,0.100000,0.132923,0.032923,-0.5825
17,mujoco,actnet,FL_thigh,4,0.800000,0.819627,0.019627,0.1076
17,mujoco,actnet,FL_calf,5,-1.500000,-1.767477,-0.267477,4.4059
17,mujoco,actnet,RR_hip,6,-0.100000,-0.117559,-0.017559,0.3544
17,mujoco,actnet,RR_thigh,7,1.000000,1.020266,0.020266,-0.3677
17,mujoco,actnet,RR_calf,8,-1.500000,-1.710601,-0.210601,4.0942
17,mujoco,actnet,RL_hip,9,0.100000,0.120067,0.020067,-0.4064
17,mujoco,actnet,RL_thigh,10,1.000000,1.021669,0.021669,-0.3954
17,mujoco,actnet,RL_calf,11,-1.500000,-1.712871,-0.212871,4.1475
18,mujoco,actnet,FR_hip,0,-0.100000,-0.130121,-0.030121,0.5314
18,mujoco,actnet,FR_thigh,1,0.800000,0.815067,0.015067,0.1836
18,mujoco,actnet,FR_calf,2,-1.500000,-1.758586,-0.258586,4.2383
18,mujoco,actnet,FL_hip,3,0.100000,0.132645,0.032645,-0.5787
18,mujoco,actnet,FL_thigh,4,0.800000,0.816151,0.016151,0.1627
18,mujoco,actnet,FL_calf,5,-1.500000,-1.760881,-0.260881,4.2873
18,mujoco,actnet,RR_hip,6,-0.100000,-0.117766,-0.017766,0.3586
18,mujoco,actnet,RR_thigh,7,1.000000,1.020125,0.020125,-0.3659
18,mujoco,actnet,RR_calf,8,-1.500000,-1.710317,-0.210317,4.0973
18,mujoco,actnet,RL_hip,9,0.100000,0.120246,0.020246,-0.4102
18,mujoco,actnet,RL_thigh,10,1.000000,1.021536,0.021536,-0.3937
18,mujoco,actnet,RL_calf,11,-1.500000,-1.712613,-0.212613,4.1510
19,mujoco,actnet,FR_hip,0,-0.100000,-0.129900,-0.029900,0.5287
19,mujoco,actnet,FR_thigh,1,0.800000,0.811671,0.011671,0.2363
19,mujoco,actnet,FR_calf,2,-1.500000,-1.752198,-0.252198,4.1269
19,mujoco,actnet,FL_hip,3,0.100000,0.132383,0.032383,-0.5757
19,mujoco,actnet,FL_thigh,4,0.800000,0.812764,0.012764,0.2152
19,mujoco,actnet,FL_calf,5,-1.500000,-1.754529,-0.254529,4.1769
19,mujoco,actnet,RR_hip,6,-0.100000,-0.117976,-0.017976,0.3629
19,mujoco,actnet,RR_thigh,7,1.000000,1.019969,0.019969,-0.3624
19,mujoco,actnet,RR_calf,8,-1.500000,-1.710092,-0.210092,4.1021
19,mujoco,actnet,RL_hip,9,0.100000,0.120427,0.020427,-0.4140
19,mujoco,actnet,RL_thigh,10,1.000000,1.021390,0.021390,-0.3903
19,mujoco,actnet,RL_calf,11,-1.500000,-1.712413,-0.212413,4.1562
20,mujoco,actnet,FR_hip,0,-0.100000,-0.129696,-0.029696,0.5267
20,mujoco,actnet,FR_thigh,1,0.800000,0.808370,0.008370,0.2863
20,mujoco,actnet,FR_calf,2,-1.500000,-1.746085,-0.246085,4.0246
20,mujoco,actnet,FL_hip,3,0.100000,0.132139,0.032139,-0.5733
20,mujoco,actnet,FL_thigh,4,0.800000,0.809472,0.009472,0.2652
20,mujoco,actnet,FL_calf,5,-1.500000,-1.748454,-0.248454,4.0756
20,mujoco,actnet,RR_hip,6,-0.100000,-0.118188,-0.018188,0.3672
20,mujoco,actnet,RR_thigh,7,1.000000,1.019792,0.019792,-0.3573
20,mujoco,actnet,RR_calf,8,-1.500000,-1.709929,-0.209929,4.1085
20,mujoco,actnet,RL_hip,9,0.100000,0.120612,0.020612,-0.4179
20,mujoco,actnet,RL_thigh,10,1.000000,1.021221,0.021221,-0.3853
20,mujoco,actnet,RL_calf,11,-1.500000,-1.712275,-0.212275,4.1630
21,mujoco,actnet,FR_hip,0,-0.100000,-0.129511,-0.029511,0.5254
21,mujoco,actnet,FR_thigh,1,0.800000,0.805166,0.005166,0.3337
21,mujoco,actnet,FR_calf,2,-1.500000,-1.740279,-0.240279,3.9323
21,mujoco,actnet,FL_hip,3,0.100000,0.131917,0.031917,-0.5716
21,mujoco,actnet,FL_thigh,4,0.800000,0.806275,0.006275,0.3125
21,mujoco,actnet,FL_calf,5,-1.500000,-1.742682,-0.242682,3.9843
21,mujoco,actnet,RR_hip,6,-0.100000,-0.118401,-0.018401,0.3716
21,mujoco,actnet,RR_thigh,7,1.000000,1.019574,0.019574,-0.3506
21,mujoco,actnet,RR_calf,8,-1.500000,-1.709816,-0.209816,4.1167
21,mujoco,actnet,RL_hip,9,0.100000,0.120801,0.020801,-0.4218
21,mujoco,actnet,RL_thigh,10,1.000000,1.021009,0.021009,-0.3787
21,mujoco,actnet,RL_calf,11,-1.500000,-1.712182,-0.212182,4.1716
22,mujoco,actnet,FR_hip,0,-0.100000,-0.129347,-0.029347,0.5246
22,mujoco,actnet,FR_thigh,1,0.800000,0.802056,0.002056,0.3792
22,mujoco,actnet,FR_calf,2,-1.500000,-1.734805,-0.234805,3.8510
22,mujoco,actnet,FL_hip,3,0.100000,0.131718,0.031718,-0.5707
22,mujoco,actnet,FL_thigh,4,0.800000,0.803172,0.003172,0.3579
22,mujoco,actnet,FL_calf,5,-1.500000,-1.737240,-0.237240,3.9038
22,mujoco,actnet,RR_hip,6,-0.100000,-0.118616,-0.018616,0.3758
22,mujoco,actnet,RR_thigh,7,1.000000,1.019294,0.019294,-0.3398
22,mujoco,actnet,RR_calf,8,-1.500000,-1.709739,-0.209739,4.1238
22,mujoco,actnet,RL_hip,9,0.100000,0.120995,0.020995,-0.4261
22,mujoco,actnet,RL_thigh,10,1.000000,1.020733,0.020733,-0.3678
22,mujoco,actnet,RL_calf,11,-1.500000,-1.712123,-0.212123,4.1782
23,mujoco,actnet,FR_hip,0,-0.100000,-0.129205,-0.029205,0.5246
23,mujoco,actnet,FR_thigh,1,0.800000,0.799041,-0.000959,0.4228
23,mujoco,actnet,FR_calf,2,-1.500000,-1.729684,-0.229684,3.7813
23,mujoco,actnet,FL_hip,3,0.100000,0.131543,0.031543,-0.5706
23,mujoco,actnet,FL_thigh,4,0.800000,0.800163,0.000163,0.4016
23,mujoco,actnet,FL_calf,5,-1.500000,-1.732149,-0.232149,3.8350
23,mujoco,actnet,RR_hip,6,-0.100000,-0.118833,-0.018833,0.3801
23,mujoco,actnet,RR_thigh,7,1.000000,1.018937,0.018937,-0.3245
23,mujoco,actnet,RR_calf,8,-1.500000,-1.709689,-0.209689,4.1290
23,mujoco,actnet,RL_hip,9,0.100000,0.121192,0.021192,-0.4303
23,mujoco,actnet,RL_thigh,10,1.000000,1.020380,0.020380,-0.3524
23,mujoco,actnet,RL_calf,11,-1.500000,-1.712090,-0.212090,4.1834
24,mujoco,actnet,FR_hip,0,-0.100000,-0.129088,-0.029088,0.5252
24,mujoco,actnet,FR_thigh,1,0.800000,0.796123,-0.003877,0.4644
24,mujoco,actnet,FR_calf,2,-1.500000,-1.724933,-0.224933,3.7237
24,mujoco,actnet,FL_hip,3,0.100000,0.131395,0.031395,-0.5712
24,mujoco,actnet,FL_thigh,4,0.800000,0.797250,-0.002750,0.4433
24,mujoco,actnet,FL_calf,5,-1.500000,-1.727426,-0.227426,3.7780
24,mujoco,actnet,RR_hip,6,-0.100000,-0.119050,-0.019050,0.3843
24,mujoco,actnet,RR_thigh,7,1.000000,1.018495,0.018495,-0.3053
24,mujoco,actnet,RR_calf,8,-1.500000,-1.709662,-0.209662,4.1333
24,mujoco,actnet,RL_hip,9,0.100000,0.121391,0.021391,-0.4345
24,mujoco,actnet,RL_thigh,10,1.000000,1.019941,0.019941,-0.3332
24,mujoco,actnet,RL_calf,11,-1.500000,-1.712077,-0.212077,4.1876
25,mujoco,actnet,FR_hip,0,-0.100000,-0.128995,-0.028995,0.5265
25,mujoco,actnet,FR_thigh,1,0.800000,0.793303,-0.006697,0.5041
25,mujoco,actnet,FR_calf,2,-1.500000,-1.720563,-0.220563,3.6784
25,mujoco,actnet,FL_hip,3,0.100000,0.131275,0.031275,-0.5725
25,mujoco,actnet,FL_thigh,4,0.800000,0.794434,-0.005566,0.4830
25,mujoco,actnet,FL_calf,5,-1.500000,-1.723082,-0.223082,3.7333
25,mujoco,actnet,RR_hip,6,-0.100000,-0.119267,-0.019267,0.3885
25,mujoco,actnet,RR_thigh,7,1.000000,1.017962,0.017962,-0.2829
25,mujoco,actnet,RR_calf,8,-1.500000,-1.709654,-0.209654,4.1370
25,mujoco,actnet,RL_hip,9,0.100000,0.121593,0.021593,-0.4386
25,mujoco,actnet,RL_thigh,10,1.000000,1.019411,0.019411,-0.3108
25,mujoco,actnet,RL_calf,11,-1.500000,-1.712084,-0.212084,4.1914
26,mujoco,actnet,FR_hip,0,-0.100000,-0.128928,-0.028928,0.5283
26,mujoco,actnet,FR_thigh,1,0.800000,0.790582,-0.009418,0.5417
26,mujoco,actnet,FR_calf,2,-1.500000,-1.716582,-0.216582,3.6452
26,mujoco,actnet,FL_hip,3,0.100000,0.131182,0.031182,-0.5745
26,mujoco,actnet,FL_thigh,4,0.800000,0.791716,-0.008284,0.5206
26,mujoco,actnet,FL_calf,5,-1.500000,-1.719126,-0.219126,3.7007
26,mujoco,actnet,RR_hip,6,-0.100000,-0.119485,-0.019485,0.3927
26,mujoco,actnet,RR_thigh,7,1.000000,1.017337,0.017337,-0.2577
26,mujoco,actnet,RR_calf,8,-1.500000,-1.709664,-0.209664,4.1405
26,mujoco,actnet,RL_hip,9,0.100000,0.121797,0.021797,-0.4427
26,mujoco,actnet,RL_thigh,10,1.000000,1.018788,0.018788,-0.2857
26,mujoco,actnet,RL_calf,11,-1.500000,-1.712108,-0.212108,4.1950
27,mujoco,actnet,FR_hip,0,-0.100000,-0.128883,-0.028883,0.5308
27,mujoco,actnet,FR_thigh,1,0.800000,0.787963,-0.012037,0.5771
27,mujoco,actnet,FR_calf,2,-1.500000,-1.712997,-0.212997,3.6241
27,mujoco,actnet,FL_hip,3,0.100000,0.131120,0.031120,-0.5770
27,mujoco,actnet,FL_thigh,4,0.800000,0.789099,-0.010901,0.5562
27,mujoco,actnet,FL_calf,5,-1.500000,-1.715559,-0.215559,3.6801
27,mujoco,actnet,RR_hip,6,-0.100000,-0.119702,-0.019702,0.3968
27,mujoco,actnet,RR_thigh,7,1.000000,1.016620,0.016620,-0.2302
27,mujoco,actnet,RR_calf,8,-1.500000,-1.709692,-0.209692,4.1441
27,mujoco,actnet,RL_hip,9,0.100000,0.122003,0.022003,-0.4468
27,mujoco,actnet,RL_thigh,10,1.000000,1.018074,0.018074,-0.2582
27,mujoco,actnet,RL_calf,11,-1.500000,-1.712148,-0.212148,4.1987
